spec	test title	layer: browser|phpunit|js-unit|delete	target test class or file	why
shopper/provider-fidelity-card-declines.spec.ts	A classic-checkout submission with the expired card leaves one PaymentIntent for 1002 usd in requires_payment_method with error expired_card and decline code expired_card, one unpaid run-owned order, and no charge, capture, paid order, or token	browser	shopper/provider-fidelity-card-declines.spec.ts	RULE 5: one provider-backed expired-card case proves both literal duplicate client rows; a second dispatch would add financial risk without adding an observable contract.
shopper/provider-fidelity-card-recovery.spec.ts	A Blocks processing-error decline shows and announces exact guidance and leaves the same checkout document ready for one explicit correction without an automatic retry	browser	shopper/provider-fidelity-card-recovery.spec.ts	RULE 5: provider-owned Payment Element error announcement and control re-arming require one real Blocks processing-error attempt; lower layers cannot prove the rendered accessible recovery boundary.
shopper/provider-fidelity-card-recovery.spec.ts	A Classic generic decline followed by one valid-card retry in the same checkout document creates one successful payment effect and no duplicate paid order or charge	browser	shopper/provider-fidelity-card-recovery.spec.ts	RULE 5: only a real provider-backed Classic checkout can prove same-document provider-card re-entry and session continuity across two provider attempts without a duplicate paid effect.
shopper/provider-fidelity-card-recovery.spec.ts	A Blocks generic decline followed by one valid-card retry in the same checkout document pays the same draft order exactly once	browser	shopper/provider-fidelity-card-recovery.spec.ts	RULE 5: only a real provider-backed Blocks checkout can prove same-document and same draft-order continuity across two provider attempts with exactly one paid effect.
transitions/historical-money-records.spec.ts	plugin-origin failed order pays in place after cutover with card-testing protection disabled	browser	transitions/historical-money-records.spec.ts	RULE 5: plugin-origin failed-order identity, absent CTP wire value, one native capture, and browser pay-for-order recovery cross the client/native boundary.
transitions/historical-money-records.spec.ts	plugin-origin failed order pays in place after cutover with card-testing protection enabled	browser	transitions/historical-money-records.spec.ts	RULE 5: plugin-origin failed-order identity, exact session/rendered/submitted CTP digest equality, one native capture, and browser pay-for-order recovery cross the client/native boundary.
compat/bookings.spec.ts	@woopayments-extension-compat Bookings suppresses native express methods for bookable products	browser	compat/bookings.spec.ts	Retained extension-installed CI-profile browser case: only the real Bookings version matrix can prove native express suppression for a bookable product; PHPUnit policy coverage is complementary.
compat/deposits.spec.ts	@woopayments-extension-compat Deposits hides express line items and converts a fixed deposit once	browser	compat/deposits.spec.ts	Retained extension-installed CI-profile browser case: only the real Deposits version matrix can prove express line-item suppression and one fixed-deposit conversion; PHPUnit policy coverage is complementary.
compat/paypal-payments.spec.ts	@woopayments-extension-compat PayPal suppresses competing wallet onboarding when native WooPayments is present	browser	compat/paypal-payments.spec.ts	Retained extension-installed CI-profile browser case: only the real PayPal Payments version matrix can prove competing-wallet onboarding suppression; PHPUnit policy coverage is complementary.
compat/square.spec.ts	@woopayments-extension-compat Square suppresses native express methods for gift cards	browser	compat/square.spec.ts	Retained extension-installed CI-profile browser case: only the real Square version matrix can prove native express suppression for a gift-card product; PHPUnit policy coverage is complementary.
compat/subscriptions.spec.ts	@woopayments-extension-compat Subscriptions renews and changes payment method through the native gateway	browser	compat/subscriptions.spec.ts	Retained extension-installed CI-profile browser case: only the real Subscriptions version matrix can prove native-gateway renewal and payment-method change; PHPUnit policy coverage is complementary.
merchant/dispute-draft.spec.ts	one acknowledged dispute draft write survives navigation and read-only re-entry without submission or replay	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsDisputeEventHandlerTest.php	The case asserts dispute state, idempotency, notices, and provider effects; fake-provider PHPUnit is the lowest honest layer.
merchant/multi-currency-pricing-settings.spec.ts	A merchant-supplied manual exchange rate deterministically controls shopper product pricing in that currency	phpunit	plugins/woocommerce/tests/php/src/Internal/MultiCurrency/Services/MultiCurrencyPriceCalculatorConfiguredPricingTest.php	The shopper price is a server-side configured-rate projection; this exact PHPUnit target proves it, while the admin component suite remains complementary input/persistence coverage.
merchant/multi-currency-pricing-settings.spec.ts	Configured charm pricing is applied after conversion to the shopper-visible amount	phpunit	plugins/woocommerce/tests/php/src/Internal/MultiCurrency/Services/MultiCurrencyPriceCalculatorConfiguredPricingTest.php	The shopper price is a server-side configured charm projection; this exact PHPUnit target proves it, while the admin component suite remains complementary input/persistence coverage.
merchant/multi-currency-pricing-settings.spec.ts	Configured currency rounding produces the documented shopper price in the selected currency	phpunit	plugins/woocommerce/tests/php/src/Internal/MultiCurrency/Services/MultiCurrencyPriceCalculatorConfiguredPricingTest.php	The shopper price is a server-side configured rounding projection; this exact PHPUnit target proves it, while the admin component suite remains complementary input/persistence coverage.
merchant/multi-currency-pricing-settings.spec.ts	Two-decimal currencies render shopper prices with exactly two fractional digits	phpunit	plugins/woocommerce/tests/php/src/Internal/MultiCurrency/Services/MultiCurrencyLocalizationServiceCurrencyDecimalsTest.php	The price-format decimal count is server-side locale data; this exact PHPUnit target proves the two-decimal projection, while the admin component suite remains complementary.
merchant/multi-currency-pricing-settings.spec.ts	Zero-decimal currencies render shopper prices without fractional digits	phpunit	plugins/woocommerce/tests/php/src/Internal/MultiCurrency/Services/MultiCurrencyLocalizationServiceCurrencyDecimalsTest.php	The price-format decimal count is server-side locale data; this exact PHPUnit target proves the zero-decimal projection, while the admin component suite remains complementary.
merchant/multi-currency-settings-management.spec.ts	An authorized merchant can discover and load the native multi-currency management surface with default and enabled-currency information and no errors	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	A merchant can disable multi-currency and the disabled setting persists	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	A merchant can enable multi-currency and the enabled setting persists	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	A merchant can add a supported currency and it becomes enabled for the store	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	A merchant can remove an enabled non-default currency and it ceases to be enabled	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	A merchant can select multiple eligible currencies together in the enabled-currencies modal before submitting	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	Submitting a multi-currency selection persists every selected currency as enabled store configuration	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-settings-management.spec.ts	The multi-currency settings screen offers a comprehensible automatic geolocation currency-switch opt-in that persists when saved	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx	The case asserts admin settings controls, validation, persistence, or price presentation; a component test is the lowest honest UI layer.
merchant/multi-currency-switcher-block.spec.ts	A merchant editing the currency switcher sees the store default and every enabled currency as a choice	js-unit	plugins/woocommerce/client/blocks/assets/js/blocks/currency-switcher/test/edit.test.tsx	The case asserts block editor/control state and saved attributes; a planned component test can prove it without browser harness.
merchant/multi-currency-switcher-block.spec.ts	A merchant can change the currency switcher presentation choices and the saved block keeps them	js-unit	plugins/woocommerce/client/blocks/assets/js/blocks/currency-switcher/test/edit.test.tsx	The case asserts block editor/control state and saved attributes; a planned component test can prove it without browser harness.
merchant/multi-currency-switcher-block.spec.ts	Persisted currency switcher presentation settings reach the shopper-visible control	browser	merchant/multi-currency-switcher-block.spec.ts	Retained browser smoke: published content must render two independently configured switchers with their saved options and shopper-visible presentation; editor tests remain complementary.
merchant/multi-currency-switcher-block.spec.ts	A merchant can publish the currency switcher block in content and a visitor gets a working switcher there	browser	merchant/multi-currency-switcher-block.spec.ts	Retained browser smoke: only a visitor to published content can prove the server-rendered switcher is visible and changes currency; editor tests remain complementary.
merchant/onboarding.spec.ts	the add-currencies modal refuses an empty selection and explains why	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/multi-currency-settings/test/app.test.tsx — MultiCurrencySettingsApp › refuses to update when no currency is selected and explains why	The exact Jest case proves the settings-modal refusal, accessible explanation, polite announcement, retained keyboard focus and tabbability, and no update request; it is the lowest honest UI layer.
merchant/order-status-change-refund.spec.ts	Backing out of a full-refund status change preserves order status, refundable balance, and provider charge without issuing a refund	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/woopayments-order-status-change/test/index.test.tsx	The case asserts native admin confirmation/cancellation UI and dispatch choice; the component suite is the lowest honest UI layer.
merchant/order-status-change-refund.spec.ts	A merchant can back out of cancelling a paid order, and neither persisted order status nor payment state changes	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/woopayments-order-status-change/test/index.test.tsx	The case asserts native admin confirmation/cancellation UI and dispatch choice; the component suite is the lowest honest UI layer.
merchant/order-status-change-refund.spec.ts	Confirming cancellation of a paid order changes the order status to cancelled exactly once and takes no provider action, leaving the captured charge unrefunded and not voided	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/woopayments-order-status-change/test/index.test.tsx	The case asserts native admin confirmation/cancellation UI and dispatch choice; the component suite is the lowest honest UI layer.
merchant/order-status-change-refund.spec.ts	Confirming Refunded on a paid order issues exactly one full refund for the order total and persists the Refunded order state	js-unit	plugins/woocommerce/client/admin/client/wp-admin-scripts/woopayments-order-status-change/test/index.test.tsx	The case asserts native admin confirmation/cancellation UI and dispatch choice; the component suite is the lowest honest UI layer.
merchant/orders-refund-failures.spec.ts	a refund line quantity above the remaining refundable quantity is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/orders-refund-failures.spec.ts	a negative refund line quantity is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/orders-refund-failures.spec.ts	a refund line total above that line remaining refundable amount is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/orders-refund-failures.spec.ts	a negative refund line total against a positive line item is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/orders-refund-failures.spec.ts	an aggregate refund amount above the order remaining refundable amount is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/orders-refund-failures.spec.ts	a negative aggregate refund amount is rejected with a comprehensible error, leaves the order refundable amount unchanged, and dispatches no provider refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsOrderEffectsTest.php	The case asserts invalid refund rejection, unchanged refundable state, and no provider call; PHPUnit can prove the validation and zero-effect contract.
merchant/overview-transactions.spec.ts	An authorized merchant reaches the native WooPayments overview from the store's own Payments navigation and the surface renders its account cards without denial, fatal, migration, or failed data-fetch errors	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
merchant/overview-transactions.spec.ts	An authorized merchant sees total and available balances on the native WooPayments overview that equal the authoritative account balance for the account's single deposit currency	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
merchant/overview-transactions.spec.ts	An authorized merchant loads the native WooPayments transactions list without errors and its rows and totals equal the authoritative transactions the store reports	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
merchant/payouts-list.spec.ts	An authorized merchant loads the native WooPayments payout history without errors and its rows and totals equal the authoritative payouts the store reports	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
merchant/payouts-list.spec.ts	A payout-status query scopes the native WooPayments payout history and its totals to that status, including and excluding exactly the payouts the authoritative routes report for it	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
merchant/provider-fidelity-disputes.spec.ts	Each disputed order carries one dispute-created notice whose link reaches the dispute details surface for that exact dispute and order	browser	merchant/provider-fidelity-disputes.spec.ts	Retained provider-backed browser smoke: the merchant-visible dispute notice link must navigate to the exact dispute/order details surface; PHPUnit retains state and idempotency assertions.
merchant/provider-fidelity-disputes.spec.ts	Accepting one dispute closes that exact dispute as lost with one closed effect and one capped local dispute refund, and submits no evidence	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsDisputeEventHandlerTest.php	The case asserts dispute state, idempotency, notices, and provider effects; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-disputes.spec.ts	One winning-evidence submission carries the same dispute through under review to won with one closed-won effect and no relayed update effect	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsDisputeEventHandlerTest.php	The case asserts dispute state, idempotency, notices, and provider effects; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-disputes.spec.ts	One losing-evidence submission carries the same dispute through under review to lost with one capped local dispute refund and no relayed update effect	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsDisputeEventHandlerTest.php	The case asserts dispute state, idempotency, notices, and provider effects; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A full card refund returns the exact paid amount as one succeeded provider refund whose identity WooCommerce stores once against the source charge	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	The native transaction view presents the settled refund's amount, refunded status, and merchant-supplied reason within the bounded propagation window	browser	merchant/provider-fidelity-refunds.spec.ts	Retained provider-backed browser smoke: the settled refund must appear in the native transaction view with its amount, status, and merchant reason; PHPUnit retains refund-state assertions.
merchant/provider-fidelity-refunds.spec.ts	A partial refund allocated to two order items by item ID settles as one succeeded provider refund and leaves the exact remaining refundable amount	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A foreign-currency refund settles in the source charge's own currency as one succeeded provider refund that reconciles to its balance transaction	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	The native transaction view presents the foreign-currency refund's original-currency amount and refunded status within the bounded propagation window	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A full refund of an Alipay charge settles as one succeeded provider refund stored on the exact WooCommerce refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A full refund of an Affirm charge settles as one succeeded provider refund stored on the exact WooCommerce refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A full refund of a Bancontact charge settles in EUR as one succeeded provider refund stored on the exact WooCommerce refund	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/provider-fidelity-refunds.spec.ts	A full refund of a Cash App Afterpay charge settles as one succeeded provider refund, and a byte-identical same-key replay creates no second refund on either side	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsRefundEventHandlerTest.php	The case asserts refund identity, amount, order projection, and idempotency; fake-provider PHPUnit is the lowest honest layer.
merchant/role-access.spec.ts	editor wp-admin access stays intact on a connected store while payment administration stays gated	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsAdminRestRouteRegistrarTest.php	The case asserts authorization boundaries; PHPUnit can prove route capability checks without a browser.
merchant/settings-methods.spec.ts	manual capture warns before enabling, flags incompatible methods, and disables without ceremony	js-unit	plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	The case asserts settings control state and persistence feedback; a settings component test is the lowest honest UI layer.
merchant/woopay-settings.spec.ts	merchant disables and re-enables WooPay with each persisted state echoed by the authoritative settings contract	js-unit	plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	The case asserts settings control state and persistence feedback; a settings component test is the lowest honest UI layer.
performance/checkout-readiness.spec.ts	a populated native Blocks checkout keeps Card ready and exposes an accessible WooPay express action when the persisted merchant setting is enabled	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsExpressCheckoutControllerTest.php	The case asserts express-method eligibility/configuration; PHPUnit can prove the Store API/config contract without environment-only rendering.
pilots/merchant-manual-capture.spec.ts	merchant manually captures one exact authorization and restores capture mode	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsProviderTest.php	The case asserts authorization capture mode and one capture effect; fake-provider PHPUnit is the lowest honest layer.
pilots/merchant-transaction-navigation.spec.ts	merchant reaches the exact transaction created by this atomic journey	js-unit	plugins/woocommerce/client/admin/client/woopayments/admin/test/money-movement-pages.test.tsx	The case asserts native admin list rendering and REST-derived rows/totals; the admin component tests are the lowest honest UI layer.
pilots/saved-method-cutover.spec.ts	plugin default saved method survives ephemeral native cutover	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php	The case asserts token/attachment/payment persistence and cooldown behavior; fake-provider PHPUnit is the lowest honest layer.
shopper/auth-sessions.spec.ts	a storage-state-free browser context authenticates the seeded administrator, and a second context consuming only that state reaches the WordPress Dashboard and WooCommerce administration	browser	shopper/auth-sessions.spec.ts	Authentication and complete WordPress route rendering are claims a rendered browser session must prove; retain this smoke only.
shopper/auth-sessions.spec.ts	a storage-state-free browser context authenticates the seeded customer, and a second context consuming only that state reaches semantic My Account content with a Log out affordance that ends the session	browser	shopper/auth-sessions.spec.ts	Authentication and complete WordPress route rendering are claims a rendered browser session must prove; retain this smoke only.
shopper/card-authentication.spec.ts	a completed Blocks 3DS challenge settles one exact USD 10.99 order, PaymentIntent, and captured charge	browser	shopper/card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/card-authentication.spec.ts	a completed Blocks 3DS challenge that is declined leaves the same PaymentIntent unpaid and restores Place order	browser	shopper/card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/card-authentication.spec.ts	leaves the order unpaid when the challenge is failed @woopayments-provider	browser	shopper/card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/classic-card-authentication.spec.ts	a classic-checkout 3DS challenge completed by the shopper settles one exact order, PaymentIntent, and captured charge	browser	shopper/classic-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/classic-card-authentication.spec.ts	card-testing protection admits one token-bearing classic 3DS checkout to the same settled graph and creates no payment context for a tokenless one	browser	shopper/classic-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/classic-card-authentication.spec.ts	a failed classic-checkout 3DS challenge leaves the PaymentIntent unauthenticated, creates no paid order, and announces the failure through the classic payment notice	browser	shopper/classic-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/classic-card-authentication.spec.ts	a classic-checkout 3DS challenge completed with save-to-account creates exactly one Woo token and one provider payment method bound to the shopper	browser	shopper/classic-card-authentication.spec.ts	The case asserts a hosted 3DS challenge and browser accessibility/focus behavior; a rendered browser is the lowest honest layer.
shopper/free-trial-3ds.spec.ts	a shopper sees a 14-day free trial on the product, cart, and classic checkout, sees the same timezone-safe first-renewal date and a zero initial total in cart and checkout, completes one required SetupIntent challenge, and one journaled USD 9.99 renewal succeeds on that exact reusable credential	phpunit	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php	The case asserts subscription, renewal, token, and provider state; fake-provider PHPUnit integration is the lowest honest layer.
