case_id	treatment	fidelity_family	assignment_reason	residual_risk	condition_2_verdict	condition_2_reason
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-no-signup-fee.spec.ts:37::Shopper Subscriptions Purchase No Signup Fee › It should be able to purchase a subscription without a signup fee	fidelity	subscription-provider-lifecycle	"Shopper Subscriptions Purchase No Signup Fee › It should be able to purchase a subscription without a signup fee" asks whether the no-fee signup creates one USD 9.99 initial payment and one active subscription without duplicate records.	Current test can false-pass and hand an empty or stale ID to the next test; provider retries and persistent state can create duplicate financial records	dischargeable	S2 contains "Shopper Subscriptions Purchase No Signup Fee › It should be able to purchase a subscription without a signup fee": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: Current test can false-pass and hand an empty or stale ID to the next test; provider retries and persistent state can create duplicate financial records.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-no-signup-fee.spec.ts:71::Shopper Subscriptions Purchase No Signup Fee › It should have a charge for subscription cost without fee & an active subscription	fidelity	subscription-provider-lifecycle	"Shopper Subscriptions Purchase No Signup Fee › It should have a charge for subscription cost without fee & an active subscription" contributes S2’s exact 999-usd initial charge, active-subscription identity, and no-duplicate graph; proving a zero merchant signup-fee component remains separate.	Rendered success copy can be stale or detached from provider state; failure can leave multicurrency disabled; the test does not assert exactly one charge or a zero signup-fee component	dischargeable	S2 keeps the exact 999-usd charge, active-subscription identity, exactly-once cardinality, and currency restoration, and now asserts at the record level that the parent order carries zero fee lines, so the zero-signup-fee-component clause the fixed matrix previously excluded is inside the claim.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-sign-up-fee.spec.ts:32::Subscriptions › Purchase subscription with signup fee › should be able to purchase a subscription with signup fee	fidelity	subscription-provider-lifecycle	"Subscriptions › Purchase subscription with signup fee › should be able to purchase a subscription with signup fee" asks whether S1 checkout creates one 1198-usd initial charge, one active subscription, and one customer/token graph without a premature renewal.	The test body has no fee or amount assertion and can pass before the next row detects incorrect arithmetic; retries can leave duplicate provider/store records	dischargeable	S1 contains "Subscriptions › Purchase subscription with signup fee › should be able to purchase a subscription with signup fee": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: The test body has no fee or amount assertion and can pass before the next row detects incorrect arithmetic; retries can leave duplicate provider/store records.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-sign-up-fee.spec.ts:43::Subscriptions › Purchase subscription with signup fee › should have a charge for subscription cost with fee & an active subscription	fidelity	subscription-provider-lifecycle	"Subscriptions › Purchase subscription with signup fee › should have a charge for subscription cost with fee & an active subscription" contributes S1’s exact 1198-usd provider charge and active-subscription correlation; merchant presentation of the 999-plus-199 component arithmetic remains separate.	The UI amount could be correct while provider linkage or fee line items are wrong; no exactly-once assertion or cleanup protects retries	dischargeable	S1 keeps the exact 1198-usd provider charge, subscription linkage, retry-safe cardinality, and cleanup, and now asserts the parent order record carries one USD 9.99 recurring line and one USD 1.99 signup-fee line summing to that proven total, so the fee-line-item attribution clause is inside the claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-admin-account-balance.spec.ts:18::Merchant account balance overview › View the total and available account balance for a single deposit currency	conventional	conventional	"Merchant account balance overview › View the total and available account balance for a single deposit currency" is primarily aggregate balance freshness, deposit-currency formatting, and admin rendering. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Formatting can pass for stale or wrong balances; native fixtures must define expected currency and should separately reconcile known provider amounts where deterministic	not-applicable	Condition 2 does not apply to "Merchant account balance overview › View the total and available account balance for a single deposit currency": Formatting can pass for stale or wrong balances; native fixtures must define expected currency and should separately reconcile known provider amounts where deterministic. That is aggregate balance freshness, deposit-currency formatting, and admin rendering, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-admin-deposits.spec.ts:11::Merchant deposits › Load the deposits list page	conventional	conventional	"Merchant deposits › Load the deposits list page" is primarily payout-list loading plus meaningful empty or seeded data state. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A heading-only smoke will not detect wrong payout amounts or missing rows; retain deeper payout contracts separately	not-applicable	Condition 2 does not apply to "Merchant deposits › Load the deposits list page": A heading-only smoke will not detect wrong payout amounts or missing rows; retain deeper payout contracts separately. That is payout-list loading plus meaningful empty or seeded data state, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-admin-deposits.spec.ts:28::Merchant deposits › Select deposits list advanced filters	conventional	conventional	"Merchant deposits › Select deposits list advanced filters" is primarily payout filter controls and their server-query semantics. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Without deterministic payouts, a native test may only prove control state rather than correct server filtering; cover query semantics below E2E too	not-applicable	Condition 2 does not apply to "Merchant deposits › Select deposits list advanced filters": Without deterministic payouts, a native test may only prove control state rather than correct server filtering; cover query semantics below E2E too. That is payout filter controls and their server-query semantics, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-admin-transactions.spec.ts:14::Admin transactions › page should load without errors	conventional	conventional	"Admin transactions › page should load without errors" is primarily transaction-list loading and deterministic row rendering. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A no-row fixture may miss broken transaction rendering; ensure a separate seeded/provider-backed transaction scenario covers data and amounts	not-applicable	Condition 2 does not apply to "Admin transactions › page should load without errors": A no-row fixture may miss broken transaction rendering; ensure a separate seeded/provider-backed transaction scenario covers data and amounts. That is transaction-list loading and deterministic row rendering, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-disputes-respond.spec.ts:103::Disputes › Respond to a dispute › Accept a dispute	fidelity	dispute-lifecycle	"Disputes › Respond to a dispute › Accept a dispute" asks whether closing the exact run-owned dispute yields one correlated voluntary-loss result without a replayed effect.	Provider test semantics and webhook timing can drift; retries consume additional disputes, so run in controlled provider-backed lanes with unique correlation IDs and retained evidence	dischargeable	DP1 contains "Disputes › Respond to a dispute › Accept a dispute": the exact dispute/order/charge IDs traverse the fixed status sequence once within the numeric wait and retain redacted provider evidence. This directly observes the literal residual: Provider test semantics and webhook timing can drift; retries consume additional disputes, so run in controlled provider-backed lanes with unique correlation IDs and retained evidence.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-disputes-respond.spec.ts:158::Disputes › Respond to a dispute › Challenge a dispute with winning evidence	fidelity	dispute-lifecycle	"Disputes › Respond to a dispute › Challenge a dispute with winning evidence" asks whether one exact winning-evidence submission moves the same dispute through under-review to won.	Magic winning evidence is test-provider-specific and could stop resolving synchronously; the scenario needs deadline/amount correlation and provider IDs to avoid observing the wrong dispute	dischargeable	DP2 contains "Disputes › Respond to a dispute › Challenge a dispute with winning evidence": the exact dispute/order/charge IDs traverse the fixed status sequence once within the numeric wait and retain redacted provider evidence. This directly observes the literal residual: Magic winning evidence is test-provider-specific and could stop resolving synchronously; the scenario needs deadline/amount correlation and provider IDs to avoid observing the wrong dispute.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-disputes-respond.spec.ts:340::Disputes › Respond to a dispute › Challenge a dispute with losing evidence	fidelity	dispute-lifecycle	"Disputes › Respond to a dispute › Challenge a dispute with losing evidence" asks whether one exact losing-evidence submission moves the same dispute through under-review to lost without duplicate effects.	Magic losing evidence and async timing can drift; add dispute/provider correlation and retain provider response evidence so a generic Lost label cannot mask a wrong record	dischargeable	DP3 contains "Disputes › Respond to a dispute › Challenge a dispute with losing evidence": the exact dispute/order/charge IDs traverse the fixed status sequence once within the numeric wait and retain redacted provider evidence. This directly observes the literal residual: Magic losing evidence and async timing can drift; add dispute/provider correlation and retain provider response evidence so a generic Lost label cannot mask a wrong record.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-disputes-respond.spec.ts:497::Disputes › Respond to a dispute › Save a dispute challenge without submitting evidence	conventional	conventional	"Disputes › Respond to a dispute › Save a dispute challenge without submitting evidence" is primarily durable dispute-draft persistence, acknowledgement, and lost-update behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Repeated writes may mask non-idempotency or lost updates; native coverage needs unique drafts, server-side correlation, bounded retries, and a clear failure when acknowledgement is not durable	not-applicable	Condition 2 does not apply to "Disputes › Respond to a dispute › Save a dispute challenge without submitting evidence": Repeated writes may mask non-idempotency or lost updates; native coverage needs unique drafts, server-side correlation, bounded retries, and a clear failure when acknowledgement is not durable. That is durable dispute-draft persistence, acknowledgement, and lost-update behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-disputes-view-details-via-order-notice.spec.ts:40::Disputes › View dispute details via disputed order notice › should navigate to dispute details when disputed order notice button clicked	fidelity	dispute-lifecycle	"Disputes › View dispute details via disputed order notice › should navigate to dispute details when disputed order notice button clicked" contains the exact dispute/charge/order correlation question, while historical notice navigation and version compatibility remain separate.	Provider webhook latency and the current silent early return can hide lost compatibility; target coverage needs explicit version expectations and order/dispute identifiers	dischargeable	DP-nav follows each dispute-created order-note link to dispute details with the exact order and dispute IDs asserted, fails loudly when the notice or link is absent instead of returning early, records the explicit native-version expectation, and bounds latency by the shared 180-second creation convergence, so every clause of this residual is inside the claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-multi-currency-widget.spec.ts:52::Multi-currency widget setup › displays enabled currencies correctly in the admin	conventional	conventional	"Multi-currency widget setup › displays enabled currencies correctly in the admin" is primarily enabled-currency configuration and admin widget rendering. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Native adapter must isolate global currencies and provide an equivalent switcher editing surface; cleanup currently normalizes to EUR/GBP instead of restoring arbitrary prior state	not-applicable	Condition 2 does not apply to "Multi-currency widget setup › displays enabled currencies correctly in the admin": Native adapter must isolate global currencies and provide an equivalent switcher editing surface; cleanup currently normalizes to EUR/GBP instead of restoring arbitrary prior state. That is enabled-currency configuration and admin widget rendering, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-multi-currency-widget.spec.ts:79::Multi-currency widget setup › can update widget properties	conventional	conventional	"Multi-currency widget setup › can update widget properties" is primarily widget attribute editing, persistence, and publication. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A smaller smoke test can miss theme-specific CSS integration or a single broken control unless lower-layer coverage explicitly spans every supported attribute	not-applicable	Condition 2 does not apply to "Multi-currency widget setup › can update widget properties": A smaller smoke test can miss theme-specific CSS integration or a single broken control unless lower-layer coverage explicitly spans every supported attribute. That is widget attribute editing, persistence, and publication, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-multi-currency-widget.spec.ts:172::Multi-currency widget setup › displays enabled currencies correctly in the frontend	conventional	conventional	"Multi-currency widget setup › displays enabled currencies correctly in the frontend" is primarily published widget rendering against the enabled-currency set. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Native adapter must choose a stable published placement and semantic switcher locator without assuming sidebar-1 or .currency-switcher-holder	not-applicable	Condition 2 does not apply to "Multi-currency widget setup › displays enabled currencies correctly in the frontend": Native adapter must choose a stable published placement and semantic switcher locator without assuming sidebar-1 or .currency-switcher-holder. That is published widget rendering against the enabled-currency set, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-multi-currency-widget.spec.ts:204::Multi-currency widget setup › widget settings are applied in the frontend	conventional	conventional	"Multi-currency widget setup › widget settings are applied in the frontend" is primarily widget configuration persistence and its frontend presentation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Lower-layer coverage must include attribute migration and theme rendering; the current cross-case dependency can hide failures or make focused execution invalid	not-applicable	Condition 2 does not apply to "Multi-currency widget setup › widget settings are applied in the frontend": Lower-layer coverage must include attribute migration and theme rendering; the current cross-case dependency can hide failures or make focused execution invalid. That is widget configuration persistence and its frontend presentation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-multi-currency-widget.spec.ts:248::Multi-currency widget setup › currency switching works on the frontend	conventional	conventional	"Multi-currency widget setup › currency switching works on the frontend" is primarily shopper-session currency transition, converted prices, and widget interaction. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A false-positive conversion remains possible because any textual change passes; migrated scenario should assert the expected amount or a documented rate relationship and reset shopper preference	not-applicable	Condition 2 does not apply to "Multi-currency widget setup › currency switching works on the frontend": A false-positive conversion remains possible because any textual change passes; migrated scenario should assert the expected amount or a documented rate relationship and reset shopper preference. That is shopper-session currency transition, converted prices, and widget interaction, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-full-refund.spec.ts:38::WooCommerce Payments - Full Refund › should process a full refund for an order	fidelity	refund-settlement	"WooCommerce Payments - Full Refund › should process a full refund for an order" asks whether R1 sends one full 1099-usd card refund to the exact captured 4242 source charge, records the succeeded provider refund once, and restores original currency/customer/configuration state.	Current setup can permanently disable multi-currency and leaves financial records; migrated scenario must snapshot/restore settings and correlate the provider refund to the exact charge	dischargeable	R1 contains "WooCommerce Payments - Full Refund › should process a full refund for an order": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: Current setup can permanently disable multi-currency and leaves financial records; migrated scenario must snapshot/restore settings and correlate the provider refund to the exact charge.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-full-refund.spec.ts:62::WooCommerce Payments - Full Refund › should be able to view a refunded transaction	fidelity	refund-settlement	"WooCommerce Payments - Full Refund › should be able to view a refunded transaction" contributes R1’s exact 1099-usd card-refund identity and terminal-status question; transaction-page amount/status/reason semantics, copy flexibility, and propagation timing remain separate.	Exact copy is brittle and async propagation can race; preserve semantic amount/status/reason and provider correlation while allowing native presentation differences	dischargeable	R1v loads the native transaction view after R1 converges and asserts the semantic USD 10.99 amount, refunded status, and merchant-supplied reason with bounded async polling while staying copy-flexible, so the presentation-propagation clause joins R1 and RP's exact provider correlation inside the claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-manual-capture.spec.ts:39::Order › Manual Capture › should create an "On hold" order then capture the charge	fidelity	manual-authorization-capture	The manual-capture on-hold scenario asks whether one authorization remains uncaptured until one merchant action captures the same intent, charge, amount, and currency once.	Current test infers provider state from order notes only and does not guard duplicate capture; target must snapshot settings and correlate authorization/capture IDs and amounts	dischargeable	C1 discharges the manual-capture on-hold scenario: it proves one exact uncaptured authorization becomes one captured charge with unchanged IDs, amount, and currency, while restoring capture mode and rejecting a second capture.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-multi-currency.spec.ts:54::Admin Multi-Currency Orders › order should display in shopper currency	fidelity	multi-currency-settlement	"Admin Multi-Currency Orders › order should display in shopper currency" asks whether the exact order retains one immutable charge amount/currency and authoritative settlement relationship.	Native fixture needs unique order data and provider evidence; retained orders accumulate and direct provider reconciliation is absent	dischargeable	M3 contains "Admin Multi-Currency Orders › order should display in shopper currency": the exact order/provider amount and currency plus authoritative settlement fields are stable, with original shopper/customer/configuration currency restored. This directly observes the literal residual: Native fixture needs unique order data and provider evidence; retained orders accumulate and direct provider reconciliation is absent.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-multi-currency.spec.ts:70::Admin Multi-Currency Orders › transaction page shows shopper currency	fidelity	multi-currency-settlement	"Admin Multi-Currency Orders › transaction page shows shopper currency" asks whether the exact order retains one immutable charge amount/currency and authoritative settlement relationship.	Native UI may not expose the PaymentIntent as an order-page link; adapter must use a supported transaction relationship without weakening identifier compatibility	not-dischargeable	M2 and M3 prove the exact shopper-currency order, PaymentIntent/charge relationship, settlement fields, and immutability. They do not exercise a supported admin order-to-transaction link, so UI relationship discovery and identifier compatibility remain outside.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-multi-currency.spec.ts:88::Admin Multi-Currency Orders › transaction page shows converted merchant currency	fidelity	multi-currency-settlement	"Admin Multi-Currency Orders › transaction page shows converted merchant currency" asks whether stored exchange rate, fee, net, and settlement currency equal the exact provider balance transaction.	Migrated coverage should validate exact related amounts and currency codes from authoritative transaction data; symbols alone are a weak oracle	dischargeable	M2 contains "Admin Multi-Currency Orders › transaction page shows converted merchant currency": the exact order/provider amount and currency plus authoritative settlement fields are stable, with original shopper/customer/configuration currency restored. This directly observes the literal residual: Migrated coverage should validate exact related amounts and currency codes from authoritative transaction data; symbols alone are a weak oracle.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-multi-currency.spec.ts:114::Admin Multi-Currency Orders › can refund in correct currency	fidelity	refund-settlement	"Admin Multi-Currency Orders › can refund in correct currency" asks whether R3 sends one full 1234-eur refund to the exact foreign-currency card charge, reconciles its balance transaction, and creates no second provider refund.	Run in a controlled provider-backed lane with unique orders and idempotent evidence capture; current teardown cannot undo the refund and direct provider confirmation is missing	dischargeable	R3 contains "Admin Multi-Currency Orders › can refund in correct currency": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: Run in a controlled provider-backed lane with unique orders and idempotent evidence capture; current teardown cannot undo the refund and direct provider confirmation is missing.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-multi-currency.spec.ts:181::Admin Multi-Currency Orders › refund displays correctly on transaction page	fidelity	refund-settlement	"Admin Multi-Currency Orders › refund displays correctly on transaction page" contributes R3’s exact EUR provider-refund identity and settlement question; focused fixture creation and native transaction-page visibility are separate UI-composition concerns.	Combine setup with a uniquely seeded refund or a serial shared scenario; focused execution currently fails and UI visibility does not independently prove provider refund completion	dischargeable	R3 contains "Admin Multi-Currency Orders › refund displays correctly on transaction page": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: Combine setup with a uniquely seeded refund or a serial shared scenario; focused execution currently fails and UI visibility does not independently prove provider refund completion.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-partial-refund.spec.ts:118::Order › Partial refund › Partially refund one product of two product order	fidelity	refund-settlement	"Order › Partial refund › Partially refund one product of two product order" asks whether R2 sends one 333-usd partial refund to the exact 4242 source charge once while restoring the unrelated multi-currency configuration.	Current test mutates unrelated multi-currency state and only checks UI/order data; target needs isolated currency fixtures and provider refund correlation	dischargeable	R2 contains "Order › Partial refund › Partially refund one product of two product order": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: Current test mutates unrelated multi-currency state and only checks UI/order data; target needs isolated currency fixtures and provider refund correlation.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-partial-refund.spec.ts:118::Order › Partial refund › Refund two products of three product order	fidelity	refund-settlement	"Order › Partial refund › Refund two products of three product order" contributes R2’s exact partial-refund total and source-charge correlation question; selecting the two intended product lines by order-item identity remains separate.	Positional nth locators can bind the wrong line item; target must identify lines by product/order item ID and reconcile the provider refund total	dischargeable	R2 now drives a three-line order, selects the two intended lines by order-item ID, and asserts per-line allocation while keeping the same 333-usd provider refund total, USD 7.66 remaining refundable amount, and RP same-key replay, so line-item identity and provider-total reconciliation are both inside the claim.
default::chromium::tests/e2e/specs/wcpay/merchant/merchant-orders-status-change.spec.ts:53::Order › Status Change › Change Status of order to Cancelled › Show Cancel Confirmation modal, do not change status if Do Nothing selected	conventional	conventional	"Order › Status Change › Change Status of order to Cancelled › Show Cancel Confirmation modal, do not change status if Do Nothing selected" is primarily cancel-confirmation modal semantics and no-mutation behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Current test never checks provider state, so a hidden cancel/refund call could escape; target must assert the charge remains captured and unrefunded	not-applicable	Condition 2 does not apply to "Order › Status Change › Change Status of order to Cancelled › Show Cancel Confirmation modal, do not change status if Do Nothing selected": Current test never checks provider state, so a hidden cancel/refund call could escape; target must assert the charge remains captured and unrefunded. That is cancel-confirmation modal semantics and no-mutation behavior, not one fixed provider-fidelity claim.
